description,channel,direction,amount,label
setor ke rekening operasional 6150,QRIS,OUT,4100356.0,Transfer_Internal
pindah saldo ke rekening sendiri 7411,Bank_Mutation,OUT,1737188.0,Transfer_Internal
pindah saldo ke rekening utama 5461,Cash,OUT,1966557.0,Transfer_Internal
pindah saldo ke brankas 9350,Cash,OUT,2420724.0,Transfer_Internal
tarik tunai mandiri 2916,QRIS,OUT,4018119.0,Transfer_Internal
setor ke rekening operasional 1740,Cash,OUT,4266880.0,Transfer_Internal
tarik tunai pinjol 5070,Transfer,OUT,1855210.0,Transfer_Internal
tarik tunai bni 6581,Invoice,OUT,2390206.0,Transfer_Internal
mutasi kas ke mandiri 8905,Cash,OUT,2763910.0,Transfer_Internal
pindah saldo ke kasir 9137,Cash,OUT,477109.0,Transfer_Internal
pindah saldo ke rek istri 8351,QRIS,OUT,4994516.0,Transfer_Internal
pindah saldo ke brankas 2711,Cash,OUT,4746552.0,Transfer_Internal
pindah saldo ke kas harian 2980,Transfer,OUT,2985861.0,Transfer_Internal
ambil cash dari atm pinjol 4708,Transfer,OUT,2531400.0,Transfer_Internal
mutasi kas ke pinjol 4852,QRIS,OUT,4874577.0,Transfer_Internal
trf ke kas harian 3955,QRIS,OUT,66901.0,Transfer_Internal
tarik tunai mandiri 7910,QRIS,OUT,3614831.0,Transfer_Internal
trf ke rekening utama 8879,Bank_Mutation,OUT,1561575.0,Transfer_Internal
trf ke kas harian 9840,Bank_Mutation,OUT,295322.0,Transfer_Internal
mutasi kas ke bni 6360,Invoice,IN,2439704.0,Transfer_Internal
tarik tunai koperasi 5203,QRIS,OUT,3407742.0,Transfer_Internal
mutasi kas ke bri 6381,Transfer,OUT,1197685.0,Transfer_Internal
pindah saldo ke rek istri 6299,Invoice,OUT,4875388.0,Transfer_Internal
ambil cash dari atm bri 7758,Transfer,OUT,1015619.0,Transfer_Internal
pindah saldo ke rekening utama 5521,Cash,OUT,3418638.0,Transfer_Internal
pindah saldo ke rek istri 9142,QRIS,IN,2254328.0,Transfer_Internal
trf ke kas harian 5546,QRIS,OUT,2770316.0,Transfer_Internal
mutasi kas ke koperasi 3359,QRIS,OUT,336771.0,Transfer_Internal
tarik tunai bca 2922,Transfer,OUT,3041792.0,Transfer_Internal
trf ke brankas 8912,Transfer,IN,2080787.0,Transfer_Internal
ambil cash dari atm pinjol 6138,Bank_Mutation,OUT,3872000.0,Transfer_Internal
tarik tunai koperasi 5026,Bank_Mutation,OUT,3606745.0,Transfer_Internal
mutasi kas ke mandiri 8772,Transfer,OUT,1931300.0,Transfer_Internal
mutasi kas ke koperasi 1224,QRIS,OUT,2892627.0,Transfer_Internal
mutasi kas ke koperasi 1206,Bank_Mutation,OUT,4032956.0,Transfer_Internal
ambil cash dari atm koperasi 4565,Bank_Mutation,OUT,466709.0,Transfer_Internal
mutasi kas ke bni 8430,Bank_Mutation,OUT,4212277.0,Transfer_Internal
pindah saldo ke rekening sendiri 3526,Transfer,OUT,1454981.0,Transfer_Internal
setor ke rekening sendiri 5895,QRIS,OUT,3854219.0,Transfer_Internal
tarik tunai pinjol 9961,Cash,OUT,1669284.0,Transfer_Internal
pindah saldo ke brankas 5030,Bank_Mutation,OUT,1723081.0,Transfer_Internal
setor ke rekening operasional 3341,Bank_Mutation,IN,3351550.0,Transfer_Internal
tarik tunai bca 2696,Bank_Mutation,OUT,2057052.0,Transfer_Internal
trf ke kasir 9691,Bank_Mutation,OUT,3096728.0,Transfer_Internal
trf ke rekening sendiri 8747,Invoice,OUT,4751817.0,Transfer_Internal
pindah saldo ke kas harian 1226,Transfer,OUT,380712.0,Transfer_Internal
ambil cash dari atm bri 2415,Transfer,IN,3859053.0,Transfer_Internal
ambil cash dari atm mandiri 7525,QRIS,OUT,3172893.0,Transfer_Internal
ambil cash dari atm mandiri 7558,Cash,IN,4708115.0,Transfer_Internal
pindah saldo ke kas harian 4040,Invoice,OUT,4871369.0,Transfer_Internal
mutasi kas ke bca 1983,Bank_Mutation,OUT,3218556.0,Transfer_Internal
pindah saldo ke rekening utama 9824,Invoice,OUT,3712245.0,Transfer_Internal
pindah saldo ke rekening operasional 1189,Cash,OUT,157472.0,Transfer_Internal
ambil cash dari atm mandiri 7085,Transfer,OUT,3239960.0,Transfer_Internal
trf ke rekening operasional 8021,Bank_Mutation,IN,3470809.0,Transfer_Internal
tarik tunai bca 3141,QRIS,OUT,3378796.0,Transfer_Internal
trf ke rekening operasional 7285,Bank_Mutation,IN,4862809.0,Transfer_Internal
pindah saldo ke rek istri 3261,Invoice,IN,4403048.0,Transfer_Internal
tarik tunai koperasi 9468,Invoice,OUT,421604.0,Transfer_Internal
mutasi kas ke bni 1546,Cash,OUT,3093412.0,Transfer_Internal
ambil cash dari atm pinjol 6506,QRIS,IN,476646.0,Transfer_Internal
ambil cash dari atm bri 8032,Bank_Mutation,OUT,719831.0,Transfer_Internal
trf ke rekening utama 9016,Invoice,IN,3760680.0,Transfer_Internal
trf ke rek istri 7386,Invoice,OUT,2436880.0,Transfer_Internal
ambil cash dari atm koperasi 4690,Invoice,OUT,250787.0,Transfer_Internal
trf ke rekening operasional 5603,Transfer,OUT,757331.0,Transfer_Internal
setor ke kasir 3984,QRIS,OUT,953274.0,Transfer_Internal
mutasi kas ke bca 6335,Invoice,OUT,3742364.0,Transfer_Internal
ambil cash dari atm bca 3653,Bank_Mutation,IN,3720306.0,Transfer_Internal
mutasi kas ke bca 4806,QRIS,OUT,3090543.0,Transfer_Internal
trf ke rekening operasional 8595,Transfer,OUT,1625342.0,Transfer_Internal
trf ke rekening utama 4358,Transfer,IN,1310752.0,Transfer_Internal
setor ke rekening sendiri 1451,QRIS,OUT,4855901.0,Transfer_Internal
ambil cash dari atm bca 9602,Bank_Mutation,IN,4469413.0,Transfer_Internal
pindah saldo ke brankas 4149,Bank_Mutation,OUT,2856395.0,Transfer_Internal
tarik tunai pinjol 1749,Invoice,OUT,3678622.0,Transfer_Internal
ambil cash dari atm mandiri 4627,QRIS,OUT,1782821.0,Transfer_Internal
setor ke rekening utama 3588,QRIS,OUT,3467704.0,Transfer_Internal
trf ke kas harian 3130,Transfer,OUT,1112087.0,Transfer_Internal
tarik tunai mandiri 3133,Transfer,OUT,4109453.0,Transfer_Internal
mutasi kas ke bca 4850,QRIS,OUT,1571325.0,Transfer_Internal
tarik tunai pinjol 2247,Cash,OUT,3170005.0,Transfer_Internal
ambil cash dari atm pinjol 5755,QRIS,OUT,3082749.0,Transfer_Internal
trf ke rekening sendiri 4539,Cash,OUT,2023548.0,Transfer_Internal
setor ke rekening utama 2850,Cash,OUT,75555.0,Transfer_Internal
mutasi kas ke bca 1449,Transfer,IN,4743766.0,Transfer_Internal
tarik tunai bca 3759,Transfer,IN,468190.0,Transfer_Internal
tarik tunai bni 7902,Transfer,OUT,1344014.0,Transfer_Internal
setor ke rek istri 9907,Cash,OUT,990844.0,Transfer_Internal
ambil cash dari atm bri 1511,Transfer,OUT,2203445.0,Transfer_Internal
setor ke rekening utama 7067,Invoice,OUT,4954830.0,Transfer_Internal
mutasi kas ke bni 2775,Invoice,OUT,1849491.0,Transfer_Internal
trf ke kasir 9391,Invoice,IN,3620398.0,Transfer_Internal
mutasi kas ke koperasi 1122,Transfer,OUT,3677412.0,Transfer_Internal
setor ke rekening operasional 3976,Invoice,OUT,784104.0,Transfer_Internal
tarik tunai mandiri 3558,Invoice,IN,3600557.0,Transfer_Internal
trf ke kas harian 3446,Cash,OUT,2234663.0,Transfer_Internal
setor ke kas harian 5821,Cash,IN,3669753.0,Transfer_Internal
pindah saldo ke rekening sendiri 2969,QRIS,OUT,4367707.0,Transfer_Internal
mutasi kas ke bca 8444,Transfer,OUT,4624840.0,Transfer_Internal
trf ke rek istri 5715,Invoice,OUT,3034467.0,Transfer_Internal
pindah saldo ke rekening operasional 3732,Bank_Mutation,IN,828324.0,Transfer_Internal
tarik tunai pinjol 2980,Bank_Mutation,IN,2900338.0,Transfer_Internal
mutasi kas ke koperasi 5668,QRIS,OUT,2169399.0,Transfer_Internal
setor ke rekening utama 4383,Invoice,OUT,2985140.0,Transfer_Internal
setor ke kas harian 1371,Invoice,OUT,3871942.0,Transfer_Internal
trf ke brankas 3139,QRIS,OUT,65192.0,Transfer_Internal
ambil cash dari atm mandiri 9915,Bank_Mutation,OUT,513621.0,Transfer_Internal
setor ke brankas 2096,Transfer,OUT,2627036.0,Transfer_Internal
setor ke rekening sendiri 8367,Cash,IN,3914489.0,Transfer_Internal
trf ke rek istri 3031,Bank_Mutation,IN,3652297.0,Transfer_Internal
setor ke rekening sendiri 5348,Transfer,OUT,400976.0,Transfer_Internal
trf ke rek istri 9283,Transfer,OUT,3462529.0,Transfer_Internal
tarik tunai mandiri 8754,Invoice,OUT,544601.0,Transfer_Internal
tarik tunai pinjol 9520,Cash,OUT,3303574.0,Transfer_Internal
mutasi kas ke koperasi 7691,Bank_Mutation,OUT,561809.0,Transfer_Internal
tarik tunai mandiri 4659,Invoice,OUT,1543504.0,Transfer_Internal
pindah saldo ke rekening utama 4890,Bank_Mutation,OUT,4000951.0,Transfer_Internal
setor ke kas harian 5865,Bank_Mutation,OUT,4866351.0,Transfer_Internal
mutasi kas ke pinjol 3255,Invoice,OUT,1695117.0,Transfer_Internal
trf ke rek istri 2567,Cash,OUT,4369756.0,Transfer_Internal
tarik tunai mandiri 3481,QRIS,OUT,3579903.0,Transfer_Internal
trf ke rekening sendiri 1857,Cash,OUT,2318674.0,Transfer_Internal
setor ke rekening utama 3719,Bank_Mutation,OUT,1165795.0,Transfer_Internal
mutasi kas ke bri 7698,QRIS,OUT,3182449.0,Transfer_Internal
tarik tunai pinjol 9068,Transfer,OUT,2306796.0,Transfer_Internal
tarik tunai pinjol 7857,Bank_Mutation,OUT,2677621.0,Transfer_Internal
ambil cash dari atm koperasi 2004,Transfer,OUT,4849497.0,Transfer_Internal
trf ke rekening sendiri 2244,Cash,OUT,352247.0,Transfer_Internal
pindah saldo ke kasir 9156,Bank_Mutation,OUT,3922974.0,Transfer_Internal
tarik tunai mandiri 4004,QRIS,OUT,4796076.0,Transfer_Internal
setor ke rekening sendiri 9933,Transfer,OUT,3613309.0,Transfer_Internal
pindah saldo ke rek istri 3526,QRIS,OUT,4541340.0,Transfer_Internal
setor ke brankas 6649,QRIS,OUT,569486.0,Transfer_Internal
pindah saldo ke rekening utama 1193,Invoice,OUT,515853.0,Transfer_Internal
trf ke kas harian 9234,QRIS,OUT,4873368.0,Transfer_Internal
mutasi kas ke pinjol 9926,QRIS,OUT,96554.0,Transfer_Internal
tarik tunai bni 5871,Bank_Mutation,OUT,2517450.0,Transfer_Internal
pindah saldo ke rek istri 7495,Transfer,OUT,2852014.0,Transfer_Internal
pindah saldo ke rekening operasional 1952,QRIS,OUT,1542120.0,Transfer_Internal
ambil cash dari atm mandiri 6114,Cash,OUT,3249108.0,Transfer_Internal
ambil cash dari atm bca 6117,Bank_Mutation,OUT,3269243.0,Transfer_Internal
pindah saldo ke rekening operasional 9966,QRIS,IN,1385113.0,Transfer_Internal
setor ke rekening sendiri 1549,Cash,OUT,1115144.0,Transfer_Internal
trf ke kas harian 1812,Invoice,OUT,1841041.0,Transfer_Internal
ambil cash dari atm bri 7243,QRIS,OUT,2676214.0,Transfer_Internal
mutasi kas ke bca 2369,QRIS,OUT,4882520.0,Transfer_Internal
mutasi kas ke mandiri 9509,Transfer,OUT,3313948.0,Transfer_Internal
trf ke rek istri 6463,Invoice,IN,2503584.0,Transfer_Internal
pindah saldo ke rekening sendiri 5668,QRIS,OUT,3097274.0,Transfer_Internal
tarik tunai bni 4654,Cash,IN,1119023.0,Transfer_Internal
mutasi kas ke bca 8184,QRIS,IN,543179.0,Transfer_Internal
trf ke rekening utama 8515,Bank_Mutation,OUT,4861900.0,Transfer_Internal
setor ke brankas 4476,Invoice,IN,3984964.0,Transfer_Internal
trf ke rek istri 7575,Bank_Mutation,OUT,1629393.0,Transfer_Internal
trf ke kas harian 3557,Invoice,OUT,1306894.0,Transfer_Internal
ambil cash dari atm bca 6773,QRIS,OUT,3740653.0,Transfer_Internal
trf ke kas harian 7742,Invoice,OUT,3226944.0,Transfer_Internal
pindah saldo ke brankas 3003,Cash,OUT,4070254.0,Transfer_Internal
mutasi kas ke bca 9261,Transfer,IN,3146362.0,Transfer_Internal
setor ke rek istri 3484,QRIS,OUT,1568125.0,Transfer_Internal
setor ke brankas 9406,Transfer,OUT,2821888.0,Transfer_Internal
ambil cash dari atm bri 1647,Bank_Mutation,OUT,563151.0,Transfer_Internal
pindah saldo ke brankas 7293,Invoice,OUT,2049981.0,Transfer_Internal
setor ke brankas 6214,Invoice,OUT,1840234.0,Transfer_Internal
setor ke kasir 7595,Transfer,OUT,4552307.0,Transfer_Internal
tarik tunai pinjol 4832,Cash,OUT,1527646.0,Transfer_Internal
ambil cash dari atm mandiri 1406,Bank_Mutation,OUT,1108289.0,Transfer_Internal
trf ke rekening sendiri 6232,Bank_Mutation,OUT,183954.0,Transfer_Internal
tarik tunai bri 7574,Invoice,OUT,2957599.0,Transfer_Internal
setor ke kasir 7721,QRIS,IN,2838562.0,Transfer_Internal
pindah saldo ke kasir 7538,Bank_Mutation,OUT,4352217.0,Transfer_Internal
ambil cash dari atm pinjol 9726,Invoice,OUT,2895619.0,Transfer_Internal
pindah saldo ke rekening sendiri 4845,Transfer,OUT,3440651.0,Transfer_Internal
tarik tunai pinjol 3748,QRIS,OUT,1451079.0,Transfer_Internal
tarik tunai pinjol 8339,Invoice,OUT,2302302.0,Transfer_Internal
mutasi kas ke bri 1529,Transfer,OUT,4839666.0,Transfer_Internal
tarik tunai bca 9816,Transfer,IN,1096922.0,Transfer_Internal
setor ke rekening utama 6103,Bank_Mutation,OUT,1369273.0,Transfer_Internal
trf ke rekening sendiri 4877,QRIS,OUT,561238.0,Transfer_Internal
mutasi kas ke pinjol 7100,Bank_Mutation,OUT,4833380.0,Transfer_Internal
bonus reward bri 9892,Cash,OUT,4093689.0,Other
trx gagal reversal 7757,Invoice,IN,4036734.0,Other
bonus reward bca 9400,Bank_Mutation,OUT,1616938.0,Other
sisa saldo 20 1755,Bank_Mutation,OUT,3597236.0,Other
trx tidak dikenal 35 9112,Bank_Mutation,OUT,3147165.0,Other
salah transfer warung sebelah 1508,Cash,OUT,1564722.0,Other
admin bulanan bri 7703,Transfer,OUT,73345.0,Other
koreksi mutasi bri 7932,Cash,OUT,2248874.0,Other
admin bulanan bri 3051,Invoice,IN,4449593.0,Other
bonus reward bca 8172,Cash,OUT,719851.0,Other
salah transfer pt xyz 8541,Cash,OUT,1601062.0,Other
admin bulanan bni 2217,Invoice,IN,782280.0,Other
salah transfer bapak budi 2757,Invoice,OUT,4356788.0,Other
salah transfer bu ani 6942,Cash,OUT,4663428.0,Other
salah transfer pt xyz 7560,Bank_Mutation,IN,2257517.0,Other
koreksi mutasi mandiri 7519,Invoice,OUT,4386200.0,Other
salah transfer customer 8248,Invoice,IN,3879362.0,Other
admin bulanan bri 8021,Bank_Mutation,OUT,4600520.0,Other
koreksi mutasi bni 4308,Transfer,OUT,3126986.0,Other
koreksi mutasi pinjol 3650,Bank_Mutation,OUT,2968834.0,Other
koreksi mutasi pinjol 2629,Cash,OUT,1655002.0,Other
bonus reward bri 4832,Cash,OUT,4847901.0,Other
salah transfer pt xyz 1608,QRIS,OUT,1660962.0,Other
salah transfer bapak budi 5783,Bank_Mutation,OUT,2966843.0,Other
kode transaksi 38 6021,Bank_Mutation,IN,4558880.0,Other
trx gagal reversal 5902,Bank_Mutation,OUT,4793703.0,Other
trx gagal reversal 5828,Invoice,IN,3619513.0,Other
salah transfer bapak budi 9416,QRIS,OUT,4712445.0,Other
trx gagal reversal 6926,Bank_Mutation,IN,4279180.0,Other
koreksi mutasi pinjol 4434,Invoice,OUT,2326204.0,Other
admin bulanan bni 1612,QRIS,OUT,1540485.0,Other
bonus reward pinjol 6087,QRIS,OUT,1514902.0,Other
sisa saldo 18 1342,Cash,OUT,521098.0,Other
trx gagal reversal 6465,Bank_Mutation,OUT,582105.0,Other
admin bulanan bni 1323,Invoice,OUT,4974024.0,Other
salah transfer customer 5616,Transfer,OUT,4396533.0,Other
bonus reward koperasi 2332,Cash,OUT,121697.0,Other
koreksi mutasi koperasi 7250,Transfer,IN,555924.0,Other
koreksi mutasi pinjol 1452,Bank_Mutation,OUT,2149516.0,Other
salah transfer pelanggan 9122,Transfer,IN,2913361.0,Other
salah transfer pt xyz 5384,Transfer,IN,3687378.0,Other
salah transfer klien 1312,QRIS,IN,2062227.0,Other
bonus reward bni 7642,Bank_Mutation,OUT,3245990.0,Other
bonus reward bri 8018,Invoice,IN,934495.0,Other
kode transaksi 21 7965,QRIS,OUT,1594124.0,Other
admin bulanan mandiri 9345,Bank_Mutation,OUT,4961616.0,Other
admin bulanan bca 4883,Cash,OUT,3569616.0,Other
admin bulanan bca 5927,Invoice,IN,546129.0,Other
koreksi mutasi bni 6414,Cash,OUT,1257323.0,Other
koreksi mutasi bri 2176,Transfer,IN,2888062.0,Other
salah transfer toko kelontong 4748,Transfer,OUT,4943519.0,Other
trx gagal reversal 1224,Bank_Mutation,OUT,246652.0,Other
trx gagal reversal 2602,Bank_Mutation,OUT,1806244.0,Other
bonus reward bri 7728,Transfer,OUT,4989255.0,Other
koreksi mutasi pinjol 7363,QRIS,OUT,893994.0,Other
salah transfer klien 2870,Bank_Mutation,IN,1061328.0,Other
kode transaksi 12 2895,Invoice,OUT,1087674.0,Other
bonus reward bri 4802,Bank_Mutation,IN,4828250.0,Other
koreksi mutasi bca 7578,QRIS,OUT,4428080.0,Other
trx tidak dikenal 52 8631,Cash,OUT,3924454.0,Other
sisa saldo 99 4651,Cash,OUT,3397783.0,Other
trx gagal reversal 7547,Invoice,IN,1789863.0,Other
uang nyasar 62 7154,Invoice,IN,1979640.0,Other
bonus reward koperasi 8381,QRIS,IN,3580607.0,Other
salah transfer bapak budi 7364,Invoice,IN,2615450.0,Other
koreksi mutasi koperasi 1387,QRIS,OUT,1483113.0,Other
admin bulanan bni 2657,Bank_Mutation,OUT,4484852.0,Other
trx gagal reversal 5204,Transfer,OUT,1389257.0,Other
trx tidak dikenal 85 1445,QRIS,OUT,1656956.0,Other
salah transfer bu ani 2922,QRIS,OUT,2603207.0,Other
kode transaksi 91 2681,Bank_Mutation,OUT,4419593.0,Other
admin bulanan bca 4115,Bank_Mutation,IN,3507453.0,Other
koreksi mutasi bni 5268,QRIS,OUT,2450927.0,Other
salah transfer klien 4987,Cash,OUT,1190358.0,Other
bonus reward pinjol 2765,Transfer,OUT,61442.0,Other
bonus reward mandiri 5080,Transfer,OUT,1222531.0,Other
koreksi mutasi bri 5041,Transfer,OUT,3554965.0,Other
kode transaksi 62 7749,Invoice,OUT,4150848.0,Other
trx gagal reversal 8626,Cash,OUT,3640875.0,Other
penerimaan tanpa konteks 34 7263,Cash,OUT,2802278.0,Other
trx gagal reversal 5385,Cash,IN,2618700.0,Other
bonus reward bri 7015,Cash,OUT,366630.0,Other
trx gagal reversal 9178,Invoice,OUT,3054918.0,Other
kode transaksi 46 8620,Bank_Mutation,OUT,3317515.0,Other
admin bulanan mandiri 3068,Bank_Mutation,OUT,1267810.0,Other
trx gagal reversal 1240,QRIS,OUT,309658.0,Other
bonus reward bca 8676,Bank_Mutation,OUT,3419469.0,Other
admin bulanan bca 8530,Transfer,OUT,2422545.0,Other
bonus reward bri 1595,Cash,OUT,1165253.0,Other
koreksi mutasi pinjol 2100,Transfer,OUT,4060415.0,Other
koreksi mutasi bca 3848,QRIS,OUT,3830595.0,Other
trx tidak dikenal 62 5844,Transfer,OUT,4858272.0,Other
koreksi mutasi pinjol 1019,Bank_Mutation,OUT,3174780.0,Other
admin bulanan koperasi 6037,Transfer,OUT,926641.0,Other
trx gagal reversal 6894,Invoice,IN,3319370.0,Other
kode transaksi 16 6497,Cash,IN,2639869.0,Other
bonus reward bca 8620,Bank_Mutation,IN,3813484.0,Other
admin bulanan bni 2614,Cash,OUT,245819.0,Other
koreksi mutasi koperasi 5607,Bank_Mutation,OUT,4382538.0,Other
kode transaksi 27 2048,Bank_Mutation,OUT,525052.0,Other
admin bulanan koperasi 5422,Bank_Mutation,OUT,2974715.0,Other
admin bulanan mandiri 4031,Transfer,OUT,3582391.0,Other
salah transfer toko kelontong 7692,Transfer,IN,1335876.0,Other
admin bulanan bri 4480,Invoice,OUT,3154641.0,Other
koreksi mutasi pinjol 4284,QRIS,OUT,1003160.0,Other
admin bulanan bca 3384,Invoice,IN,4556729.0,Other
koreksi mutasi bri 9245,Invoice,OUT,421568.0,Other
salah transfer bapak budi 3887,Cash,IN,3321676.0,Other
bonus reward bri 8939,Bank_Mutation,IN,4821695.0,Other
kode transaksi 67 2435,Cash,OUT,3020607.0,Other
trx gagal reversal 7950,QRIS,OUT,1313873.0,Other
admin bulanan bri 8304,Transfer,OUT,1142122.0,Other
salah transfer klien 4179,Transfer,OUT,625918.0,Other
admin bulanan bca 5206,Cash,OUT,2359234.0,Other
sisa saldo 81 4281,Invoice,OUT,2913890.0,Other
bonus reward bca 2186,Invoice,IN,997694.0,Other
koreksi mutasi bni 4359,Bank_Mutation,OUT,4795762.0,Other
trx gagal reversal 8348,Invoice,OUT,3280932.0,Other
admin bulanan mandiri 6277,Invoice,OUT,4801372.0,Other
bonus reward bca 7046,Invoice,IN,4088939.0,Other
koreksi mutasi pinjol 5995,Transfer,OUT,4684623.0,Other
bonus reward bri 8617,Bank_Mutation,OUT,1471735.0,Other
admin bulanan bri 5623,Transfer,OUT,4008680.0,Other
admin bulanan bri 3957,QRIS,IN,2175864.0,Other
admin bulanan bri 5648,Cash,OUT,1592167.0,Other
bonus reward koperasi 4866,Cash,OUT,2872076.0,Other
sisa saldo 85 6175,QRIS,OUT,4436688.0,Other
trx gagal reversal 2829,QRIS,IN,2941356.0,Other
koreksi mutasi pinjol 4702,Cash,OUT,1245137.0,Other
koreksi mutasi koperasi 2041,QRIS,OUT,872513.0,Other
salah transfer toko kelontong 4425,Invoice,OUT,2079443.0,Other
bonus reward mandiri 2895,Bank_Mutation,OUT,4855346.0,Other
salah transfer toko kelontong 3884,Bank_Mutation,OUT,2401092.0,Other
trx gagal reversal 3820,Bank_Mutation,OUT,2964537.0,Other
admin bulanan koperasi 2971,Invoice,OUT,4285251.0,Other
bonus reward bni 2612,Invoice,OUT,2492684.0,Other
bonus reward koperasi 2046,Cash,OUT,2730015.0,Other
bonus reward bca 8541,Transfer,OUT,1478249.0,Other
admin bulanan bca 8960,Transfer,OUT,2573132.0,Other
koreksi mutasi bni 6792,Transfer,OUT,3307184.0,Other
salah transfer pelanggan 9791,Bank_Mutation,OUT,1178547.0,Other
sisa saldo 98 2919,Transfer,OUT,4347463.0,Other
admin bulanan bri 1264,Bank_Mutation,IN,4997632.0,Other
trx gagal reversal 9707,Invoice,IN,880430.0,Other
kode transaksi 39 5791,Transfer,OUT,2124254.0,Other
trx gagal reversal 6718,QRIS,OUT,2251838.0,Other
trx gagal reversal 8447,Cash,OUT,195325.0,Other
salah transfer pt xyz 9164,Transfer,OUT,591849.0,Other
bonus reward bri 9288,Invoice,OUT,3906725.0,Other
bonus reward koperasi 5649,Cash,OUT,3716718.0,Other
koreksi mutasi pinjol 8277,Bank_Mutation,OUT,2436735.0,Other
salah transfer pelanggan 8437,Bank_Mutation,OUT,2124773.0,Other
bonus reward bca 1983,QRIS,OUT,4445348.0,Other
koreksi mutasi pinjol 2243,Invoice,OUT,4097950.0,Other
koreksi mutasi bni 1216,Transfer,OUT,3334364.0,Other
salah transfer warung sebelah 6162,QRIS,OUT,81636.0,Other
admin bulanan bni 5555,Invoice,OUT,2724577.0,Other
koreksi mutasi koperasi 5132,Transfer,OUT,4912118.0,Other
koreksi mutasi bni 8601,QRIS,OUT,4172927.0,Other
penerimaan tanpa konteks 34 3391,Transfer,OUT,1994537.0,Other
trx gagal reversal 6562,Bank_Mutation,IN,4645116.0,Other
uang nyasar 19 7311,Invoice,IN,1012590.0,Other
sisa saldo 53 5378,QRIS,OUT,3435225.0,Other
koreksi mutasi mandiri 6029,Cash,OUT,2905582.0,Other
bonus reward koperasi 9595,Bank_Mutation,IN,541108.0,Other
koreksi mutasi bni 1814,Bank_Mutation,IN,2859807.0,Other
trx tidak dikenal 88 9646,Transfer,OUT,812905.0,Other
bonus reward bni 1210,QRIS,OUT,2240861.0,Other
sisa saldo 64 1823,QRIS,OUT,1500657.0,Other
salah transfer klien 8024,Transfer,OUT,3521487.0,Other
salah transfer bu ani 1383,Cash,IN,2699244.0,Other
admin bulanan bri 4408,Bank_Mutation,OUT,448383.0,Other
bonus reward bri 1822,Transfer,IN,1638088.0,Other
salah transfer bu ani 6171,Cash,IN,2956037.0,Other
penerimaan tanpa konteks 77 1847,Bank_Mutation,IN,3242146.0,Other
bonus reward koperasi 5938,QRIS,OUT,985549.0,Other
koreksi mutasi bca 8446,Bank_Mutation,OUT,2528353.0,Other
trx gagal reversal 7197,QRIS,OUT,3187474.0,Other
salah transfer bu ani 7045,Transfer,OUT,4581869.0,Other
sisa saldo 97 9295,Bank_Mutation,OUT,2740101.0,Other
salah transfer pelanggan 3966,Cash,OUT,3213439.0,Other
bonus reward mandiri 3986,Transfer,OUT,1316115.0,Other
trx gagal reversal 3743,Bank_Mutation,OUT,3529482.0,Other
trx gagal reversal 2211,Bank_Mutation,OUT,3318011.0,Other
admin bulanan bri 5368,Bank_Mutation,IN,2924181.0,Other
koreksi mutasi bri 3459,Cash,OUT,2729775.0,Other
admin bulanan bri 9091,Bank_Mutation,OUT,3294678.0,Other
admin bulanan bri 4426,QRIS,OUT,1367223.0,Other
trx gagal reversal 1272,QRIS,IN,1503432.0,Other
bonus reward bca 2064,Invoice,IN,575281.0,Other
salah transfer toko kelontong 1174,QRIS,OUT,3435455.0,Other
uang nyasar 78 5426,Bank_Mutation,OUT,248956.0,Other
penerimaan tanpa konteks 24 4214,QRIS,OUT,1137957.0,Other
salah transfer warung sebelah 9863,Invoice,IN,3144606.0,Other
admin bulanan koperasi 4149,Bank_Mutation,OUT,573895.0,Other
sisa saldo 39 4583,Transfer,OUT,3163609.0,Other
koreksi mutasi bca 2725,Bank_Mutation,OUT,4060641.0,Other
salah transfer bu ani 9813,Cash,OUT,3254314.0,Other
kode transaksi 79 8762,Cash,OUT,1705400.0,Other
bonus reward pinjol 2665,Invoice,IN,3801781.0,Other
