description,channel,direction,amount,label
KREDIT UANG BELUM JELAS SUMBERNYA 16 NOV - 16 NOV,Bank_Mutation,IN,50400.0,Other
Kas: angs kredit BRI Februari 2025,Cash,OUT,1900000.0,Financing
"krm bahan kecap dan saus habis, beli lagi 3 dus",Transfer,OUT,415000.0,COGS
tnai belanja kampas rem pagi 1402,Cash,OUT,20100.0,COGS
CR SWITCHING 0105/LLG/WS55655 PENERIMAAN KREDIT USAHA RAKYAT BCA 4790000.00,Bank_Mutation,IN,4790000.0,Financing
serah teirma kas antar shift sore,Cash,IN,73000.0,Transfer_Internal
m-banking belanja bahan rias pagi 2004,Transfer,OUT,900000.0,COGS
BONUS ILHAM,Bank_Mutation,OUT,245000.0,Operating_Expense
Pembayaran QRIS beli kertas A4 dari agen Rahayu,QRIS,OUT,750000.0,COGS
Tarik cash 65.000 no F-467,Cash,IN,65000.0,Transfer_Internal
tarik tunai buat kas - 15 Agu 2026,Cash,IN,211000.0,Transfer_Internal
beli brg jualan gula merah 10 kg - 06/08,Cash,OUT,1600000.0,COGS
stok styrofoam box 5 porsi,Cash,OUT,1300000.0,COGS
Cash tiket mudik keluarga,Cash,OUT,26000.0,Other
tf sumbangan acara kampung,Transfer,OUT,178000.0,Other
TRSF CR SALDO TABUNGAN USAHA DIINDAH KE REK MUAMALAT,Bank_Mutation,IN,2600000.0,Transfer_Internal
DB SWITCHING 09/01 KIRIM KE REKENING SENDIRI BANK SULTRA,Bank_Mutation,OUT,400000.0,Transfer_Internal
BI-FAST DB 0412/FTSKN/WS55246 sisihkan dana ke tabungan usaha Bank Sultra,Bank_Mutation,OUT,4154400.0,Transfer_Internal
INV #21603 TOP UP TOKEN LISTRIK LOUNDRY,Invoice,OUT,2600000.0,Operating_Expense
tf KELUAR gaji karyawan September 190000.00,Bank_Mutation,OUT,190000.0,Operating_Expense
tunai upah katering harian 16/04,Cash,IN,95000.0,Revenue
TRSF DB BAYAR BAGI HASIL PEMBIAYAAN BMT AL-AMIN,Bank_Mutation,OUT,1000000.0,Financing
invoice koreksi so/11/384,Invoice,IN,75000.0,Other
PENGEMBALIAN UANG 0707,Bank_Mutation,IN,800000.0,Other
TRSF CR 21/06 setor Rp 1.950.000 (periode Okt),Bank_Mutation,IN,1950000.0,Transfer_Internal
TRSF DB 522238 TF AGEN BUDI 3.900.000,Bank_Mutation,OUT,3900000.0,COGS
pembelian kemasan stiker label produk,QRIS,OUT,290000.0,COGS
pindah saldo ovo ke rek bni sendiri,Transfer,IN,850000.0,Transfer_Internal
invoice jasa antar belanja Hamdan Sari INV-2025/8591,Invoice,IN,210000.0,Revenue
pindah dana rek btn ke rek bri usaha,Transfer,OUT,2950000.0,Transfer_Internal
setor Rp10.900.000 ke bank,Cash,OUT,10900000.0,Transfer_Internal
belanja sparepart motor pagi tgl 3,Transfer,OUT,124000.0,COGS
TRSF E-BANKING DB 0403/BIFAST/WS51046 INDOSAT 35K 35000.00,Bank_Mutation,OUT,35000.0,Operating_Expense
Perlu konfirmasi pengirim 8765 - 5 Feb,Transfer,IN,15014100.0,Other
TERIMA TRF DP ORDER COTO DR HAJI HASAN,Transfer,IN,46000.0,Revenue
trf masuk pmbyrn rahim ke rek usaha kepiting agustus,Transfer,IN,1245700.0,Revenue
Lunasi pnjmn Bu Mira,Transfer,OUT,9000000.0,Financing
DB SWITCHING BAYAR AGS KE PETUGAS KSP MITRA USAHA,Bank_Mutation,OUT,2550000.0,Financing
Terima trf dana talangan mdl Yunus Latif,Transfer,IN,17000000.0,Financing
By admin rek usaha Feb,Cash,OUT,20000.0,Operating_Expense
hasil qris 07/10/25 ref c74330,QRIS,IN,70000.0,Revenue
TT MASUK REFND RP445.000,Bank_Mutation,IN,445000.0,Other
pmb QRIS bayar bulanan,QRIS,OUT,6000.0,Other
paket data Biznet,Cash,OUT,20400.0,Operating_Expense
SALDO TABUNGAN USAHA DIPINDAH KE REK BSI,Bank_Mutation,IN,2500000.0,Transfer_Internal
Cash wifi usaha jasa foto bln April,Cash,OUT,243300.0,Operating_Expense
pmbelian kemasan box kue,Transfer,OUT,2900000.0,COGS
bayar tnai ilham utk minuman dingin,Cash,IN,20000.0,Revenue
Terima trf nota plg Halim Syam tgl 21/04/26,Transfer,IN,1700000.0,Revenue
TT MASUK KIRIMAN KELUARGA BULAN MEI 3800000.00,Bank_Mutation,IN,3800000.0,Other
hasil QRIS 27/06 - 27/06,QRIS,IN,8000.0,Revenue
pembayaran pokok pembiayaan KUR BRI 08/07 - 08/07,Transfer,OUT,16500000.0,Financing
bayar bahan baku plastik grosir - grosir lancar no.po2246,Transfer,OUT,1100000.0,COGS
Inv 2829 angs ke-6 pinjaman Bank Sultra,Invoice,OUT,7000000.0,Financing
Bonus Fitri,Cash,OUT,1600000.0,Operating_Expense
Denda keterlambatan angsuran Bank Sultra,Transfer,OUT,116000.0,Financing
transfer pembayaran pokok pembiayaan bpr mitra kloaka 2706,Transfer,OUT,13335700.0,Financing
KREDIT PAYOUT BUKALAPAK PENJUALAN ANYAMAN TGL TGL 2 5300000.00,Bank_Mutation,IN,5300000.0,Revenue
bayar bmt al-amin rp489.300 tgl tgl 16,Cash,OUT,489300.0,Financing
Inv #5015 CR H33420 tanpa keterangan,Invoice,IN,490000.0,Other
Pinadh buku dari BNI ke BSI sendiri,Transfer,IN,33191800.0,Transfer_Internal
hadiah undian no inv-2025/9370,Cash,IN,35000.0,Other
terima nt-2266,Cash,IN,700000.0,Other
Scan QRIS jasa kebesihan periode Mei,QRIS,OUT,80000.0,Operating_Expense
NOTA PEMINDAHAN DANA ANTAR KAS NT-3676,Invoice,IN,2600000.0,Transfer_Internal
invoice po6212 tagihan grosir harapan setia 0599 bhn produksi,Invoice,OUT,1698600.0,COGS
BAYAR TEKNISI SERVIS PRINTER,Transfer,OUT,1500000.0,Operating_Expense
QRIS beli minuman kemasan dari agen Tiara bln Januari,QRIS,OUT,96900.0,COGS
SETORAN 0709/FTSKN/WS68460 REALISASI KREDIT BMT AL-AMIN F-814,Bank_Mutation,IN,10383400.0,Financing
Bayar tagihan PDAM Februari,Invoice,OUT,800000.0,Operating_Expense
QRIS MERCHANT UANG DR KAKAK,QRIS,IN,1200000.0,Other
TRANSFER MASUK REWARD GOPAY 110000.00,Bank_Mutation,IN,110000.0,Other
QRIS MERCHANT BAYAR JASA ANTAR IKAN DARI NASIR,QRIS,IN,440000.0,Revenue
DEBET 2707/BIFAST/WS88975 SETORAN ANGSURAN RP2.700.000,Bank_Mutation,OUT,2700000.0,Financing
TRSF E-BANKING DB 1712/FTSKN/WS83359 IURAN KARANG TARUNA NO.#72617,Bank_Mutation,OUT,400000.0,Other
kas masuk dr tabungan rp5.000.000 ref 972x887,Transfer,IN,5000000.0,Transfer_Internal
BI-FAST CR KIRIMAN RAHAYU RAMADHAN,Bank_Mutation,IN,23700.0,Revenue
TRSF E-BANKING DB TRSF KE REKENING OPERASIONAL DANAMON TGL 21/03/25 115000.00,Bank_Mutation,OUT,115000.0,Transfer_Internal
cicil pemabyaran barang agen Waode Nia,Transfer,OUT,18000000.0,COGS
pindah uang dr laci ke brankas,Cash,OUT,230000.0,Transfer_Internal
hadiah arisan,Bank_Mutation,IN,100000.0,Other
TRF LLG DB 0902/FTSKN/WS44708 TARIKAN ATM BSI no.#51424 319100.00,Bank_Mutation,OUT,319100.0,Transfer_Internal
iuran RT September,Cash,OUT,20000.0,Other
TF MASUK 2604/FTSCY/WS84484 SETOR TNAI KE REKENING BCA,Bank_Mutation,IN,3900000.0,Transfer_Internal
CR SWITCHING 816165 PENYETORAN HASIL DAGANG KE REK USAHA 5-10-2025,Bank_Mutation,IN,220000.0,Transfer_Internal
tarikan atm permata,Cash,IN,70000.0,Transfer_Internal
Perpanjang sewa 5 bln,Cash,OUT,2820000.0,Operating_Expense
AUTODEBET servis freezer rusak 6-11-2025,Bank_Mutation,OUT,1200000.0,Operating_Expense
transfer keluar 70k tanpa catatan (bakery rumahan),Cash,OUT,70000.0,Other
tranfser masuk rp550rb dari halim (april),Transfer,IN,550000.0,Revenue
Belanja kebutuhan rumah tangga ref 17055630,Transfer,OUT,700000.0,Other
BELANJA KANTONG KERTAS 2 DUS - 17 MAR,Bank_Mutation,OUT,130000.0,COGS
Inv PO845 perawatan rutin mesin press,Invoice,OUT,61400.0,Operating_Expense
TOKEN LISTRIK TOKO PO6986,Bank_Mutation,OUT,1475700.0,Operating_Expense
TF KELUAR PINDAH BUKU BSI KE MANDIRI SENDIRI,Bank_Mutation,OUT,16100000.0,Transfer_Internal
KREDIT 109807 PINDAH BUKU DARI BANK SULTRA KE BCA SENDIRI SEP,Bank_Mutation,IN,549800.0,Transfer_Internal
TRSF DB 139081 langganan hosting web 10000.00,Bank_Mutation,OUT,10000.0,Operating_Expense
Cash beli pulsa pribadi,Cash,OUT,3850000.0,Other
Kulak santan kelapa 5 liter 22-09-2025,Transfer,OUT,4700000.0,COGS
transfer masuk dari pak waode nia,Transfer,IN,313400.0,Revenue
dana masuk dr rek sendiri,Transfer,IN,346400.0,Transfer_Internal
Trf masuk mdl kemitraan Tono Abdullah,Transfer,IN,8600000.0,Financing
Tnai pendapatan hrn warkop 0105,Cash,IN,21900.0,Revenue
SETORAN PENGEPUL UD ANUGERAH BAYAR TERI KERING 20 PCS 17900000.00,Bank_Mutation,IN,17900000.0,Revenue
TRSF DB UNKNOWN TRX 2659,Bank_Mutation,OUT,1000000.0,Other
Spanduk promo usaha pertanian,Cash,OUT,3865300.0,Operating_Expense
TRSF CR 364442 TARIK SALDO GOPAY USAHA KE REKENING BRI,Bank_Mutation,IN,415000.0,Transfer_Internal
pindah dana rp400rb,Transfer,IN,400000.0,Transfer_Internal
tnai bayar mbak ainun oktober 600k,Cash,OUT,600000.0,Operating_Expense
pengeluaran lain 25 jul ref 627z812,Cash,OUT,5000.0,Other
Pemasukan kebun 22-09-2025,Cash,IN,386000.0,Revenue
Invoice NT-6275 byr bhn baku minuman kemasan - agen Ramli,Invoice,OUT,235000.0,COGS
Trf beli pel dan pembersih laundry kiloan,Transfer,OUT,275000.0,Operating_Expense
bi-fast bongkar muat kertas foto agen hendra no nt-4480,Transfer,OUT,23200.0,COGS
TRANSFER MASUK 2410/FTFVA/WS40473 DP PESANAN JAGUNG DARI DEDI SETIAWAN A.N SAFITRI SYAM,Bank_Mutation,IN,15000000.0,Revenue
Terima pindahan dana dari rek BSI usaha,Transfer,IN,115000.0,Transfer_Internal
sewa kantin periode Oktober Oktober,Invoice,OUT,2350000.0,Operating_Expense
titipan andi tamrin,Cash,OUT,80000.0,Other
SCAN QRIS CETAK BROSUR 100 LEMBAR,QRIS,OUT,1100000.0,Operating_Expense
LUNASI PINJ YUNUS KURNIAWAN,Bank_Mutation,OUT,569700.0,Financing
pelunasan order reseller Siti,Bank_Mutation,IN,850000.0,Revenue
tf masuk nota pjl f-724 vina setiawan,Transfer,IN,1100000.0,Revenue
nota pemindahan dana antar kas f-450,Invoice,OUT,150000.0,Transfer_Internal
Bayar angsuran ke petugas KUR BRI,Cash,OUT,395000.0,Financing
trf ke agen saharuddin pbl pengharum ruangan cucian no n305271,Cash,OUT,500000.0,COGS
QRIS MERCHANT WARUNG MINUMAN DINGIN,Bank_Mutation,IN,26000.0,Revenue
CR SWITCHING SETOR TUNAI 435400,Bank_Mutation,IN,435400.0,Transfer_Internal
TRANSFER KELUAR 303751 SEWA GEROBAK JANUARI,Bank_Mutation,OUT,13500000.0,Operating_Expense
retribusi pasar September 2025,Cash,OUT,66000.0,Operating_Expense
sewa tempat 20/02 bln juni,Transfer,OUT,448200.0,Operating_Expense
KRD MODAL MASUK DARI RIZAL JAYA BAGI HASIL,Bank_Mutation,IN,18500000.0,Financing
PAYMENT 0905/LLG/WS78580 TRF KOPERASI TANI MAKMUR RP600RB,Bank_Mutation,OUT,600000.0,Financing
pinjam modal ke bapak nurul,Transfer,IN,1900000.0,Financing
pengiriman bahan dari agen Agus via JNE,Cash,OUT,155000.0,COGS
TRANSFER MASUK QRIS DANA PLG CUCI SEPATU NO NT-8494,Bank_Mutation,IN,107100.0,Revenue
QR belanja botol 250ml 5 porsi,QRIS,OUT,108000.0,COGS
bayar pak Dewi bulan Februari,Transfer,IN,270000.0,Revenue
TRSF CR RETUR DANA P410766 1880100.00,Bank_Mutation,IN,1880100.0,Other
bayar pesnan tomat 10 6 buah Agen Mitra,Invoice,IN,600000.0,Revenue
pindah saldo ovo ke rek bca sendiri desember 2025,Transfer,IN,385000.0,Transfer_Internal
tunai disetor ke rek bca sendiri,Cash,OUT,475000.0,Transfer_Internal
CR SWITCHING 28/10 UANG MASUK ?,Bank_Mutation,IN,7000.0,Other
TF autodebet angs KSP Bina Sejahtera (Des),Transfer,OUT,650000.0,Financing
trf masuk cv bintang group rp730rb,Transfer,IN,730000.0,Revenue
PAYMENT biaya EDC bln Mei tgl 6 Agu 2026,Bank_Mutation,OUT,749900.0,Operating_Expense
belanja bahan hrn gula pasir & tepung terigu,Cash,OUT,170000.0,COGS
angsuran pokok pnm mekaar bulan juni tgl 02/12,Transfer,OUT,16000000.0,Financing
BI-FAST DB 892340 BAYAR ADMIN MEI RP 2.510.000,Bank_Mutation,OUT,2510000.0,Operating_Expense
setoran kas ke tabungan BSI no B978637,Cash,OUT,275000.0,Transfer_Internal
TT MASUK TIKTOK SHOP WITHDRAW HASIL JUALAN TELUR (PERIODE NOV),Bank_Mutation,IN,600000.0,Revenue
bayar jaket pesanan pengajian bu zulkifli,Transfer,IN,245000.0,Revenue
Bayar cash restock bahan rias,Cash,OUT,1300000.0,COGS
TRSF E-BANKING DB 1004/FTFVA/WS68017 KOREKSI TRANSAKSI INV-2025/2502,Bank_Mutation,OUT,150000.0,Other
TRSF DB BAYAR AIR PERIODE OKT A.N LAODE RUSMAN SUDIRMAN,Bank_Mutation,OUT,180000.0,Operating_Expense
BAYAR AGEN DEDI UNTUK GARAM IKAN,Bank_Mutation,OUT,160000.0,COGS
TRF LLG CR 1710/FTSKN/WS97310 OVERBOOKING REK SENDIRI DARI MUAMALAT,Bank_Mutation,IN,12000000.0,Transfer_Internal
nota mutasi kas internal INV-2025/4043,Invoice,OUT,10000000.0,Transfer_Internal
QRIS merchant banner toko baru,QRIS,OUT,860000.0,Operating_Expense
Nota pembelian NT-5338 Kios Lestari vernis,Invoice,OUT,7000000.0,COGS
trf masuk cashback ShopeePay,Transfer,IN,100000.0,Other
bongkar muat kuku dan cat kuku agen nurhayati,Transfer,OUT,100000.0,COGS
BAYAR QRIS ANGSURAN KOPERASI NELAYAN BAHARI 4 AGU 2025 4 AGU 2025,QRIS,OUT,1500000.0,Financing
TRANSFER KELUAR PINDAH BUKU CIMB NIAGA KE BTN SENDRI NO A890613,Bank_Mutation,OUT,200000.0,Transfer_Internal
sewa tk pakaian periode periode jul,Transfer,OUT,1800000.0,Operating_Expense
qr ambil barang kapas dan tisu dr pasar baru mandonga 2 dus a.n ismail,QRIS,OUT,300000.0,COGS
PAYMENT BAYAR TOKO BERSAMA MAR (MAR) 270000.00,Bank_Mutation,OUT,270000.0,COGS
BELI BRG JUALAN SOLAR PERAHU 50 LITER,Cash,OUT,75000.0,COGS
TRSF DB PEMBAYARAN POKOK PINJAMAN PEGADAIAN,Bank_Mutation,OUT,2200000.0,Financing
faktur jual nt-3096 - souvenir (periode mei),Invoice,IN,170000.0,Revenue
KR OTOMATIS DANA TALANGAN MDL WA ODE SARI PUTRI,Bank_Mutation,IN,24500000.0,Financing
TRSF E-BANKING CR INVESTASI RUSDI TAMRIN UNTUK USAHA BARBERSHOP,Bank_Mutation,IN,1020000.0,Financing
scan qris bayar koperasi tani makmur 2.100.000,QRIS,OUT,2100000.0,Financing
SETOR OMZET 0705 KE REK BANK SULTRA,Cash,OUT,3300000.0,Transfer_Internal
TRSF E-BANKING CR SETORAN CASH TELLER DANAMON 12/03,Bank_Mutation,IN,2100000.0,Transfer_Internal
bagi hasil tabungan danamon mei,Transfer,IN,121000.0,Other
TRSF E-BANKING CR DANA MASUK DR BSI,Bank_Mutation,IN,6396800.0,Financing
Biaya listrik dan air November,Invoice,OUT,800000.0,Operating_Expense
BI-FAST DB CETAK CUP PLASTIK 16OZ BERMERK,Bank_Mutation,OUT,48400.0,COGS
TRANSFER KELUAR 17/07 BELANJA BARANG DAGANGAN AGEN HASAN,Bank_Mutation,OUT,1900000.0,COGS
transfer supplier agen fadli order nt-9113 no.nt-9113,Transfer,OUT,230000.0,COGS
AUTODEBET WITHDRAW TUNAI BTN 2505,Bank_Mutation,OUT,253000.0,Transfer_Internal
PNJMN KELUARGA SUMARNI TAMRIN MDL USAHA,Transfer,IN,1050000.0,Financing
trx keluar belum jelas,Cash,OUT,197000.0,Other
BI-FAST CR 261241 SETOR PENDAPATAN HRN KE BANK,Bank_Mutation,IN,1410000.0,Transfer_Internal
closing kasir 28/08 total penjualan (september),Cash,IN,1050000.0,Revenue
kas: kracis pasar 1812,Cash,OUT,400000.0,Operating_Expense
pelanggan bayar admin sosmed pakai qris shopeepay,QRIS,IN,7500.0,Revenue
qris pembayaran upah hasan,QRIS,OUT,11773300.0,Operating_Expense
m-banking masuk pinjaman keluarga kak saldi modal usaha,Transfer,IN,2950600.0,Financing
transfer ke agen yunus tgl 11,Transfer,OUT,1200000.0,COGS
BI-FAST KEMBALIKAN PINJAMAN KE RATIH NASUTION,Transfer,OUT,792200.0,Financing
BYR BELANJA BRG DAGANGAN AGEN SARTIKA,Bank_Mutation,OUT,447000.0,COGS
TRSF KELUAR 1512/LLG/WS84801 DP ORDER AIR MINERAL KE TB INDAH PRATAMA,Bank_Mutation,OUT,9000000.0,COGS
pembayaran foto produk dari wa ode sari via mandiri,Transfer,IN,150000.0,Revenue
SETOR KAS 9.716.800,Cash,OUT,9716800.0,Transfer_Internal
bayar cash pembayaran rutin 340k - 0605,Cash,OUT,340000.0,Other
trf bayar gaji pgw 8 orang,Transfer,OUT,440000.0,Operating_Expense
AUTODEBET ISI SALDO MERCHANT GOPAY,Bank_Mutation,OUT,84300.0,Transfer_Internal
DEWI KIRIM UANG BELI CETAK UNDANGAN,Bank_Mutation,IN,35000.0,Revenue
DB SWITCHING 05/05 FEE APLIKASI KASIR PERIODE JAN,Bank_Mutation,OUT,13500.0,Operating_Expense
angsuran ke-5 pinjaman KSP Bina Sejahtera,Bank_Mutation,OUT,14000000.0,Financing
PMB PINDAH BUKU BNI KE BSI SENDIRI,Bank_Mutation,OUT,43000000.0,Transfer_Internal
Setoran angsuran mingguan KUR Mandiri,Cash,OUT,415000.0,Financing
qris restock kopi sachet renceng,QRIS,OUT,450000.0,COGS
KAS KECIL KELUAR KE KASIR 3,Cash,OUT,223000.0,Transfer_Internal
Faktur #89615 transfer keluar,Invoice,OUT,37000.0,Other
DEBET TARIK TUNAI PERIODE DES,Bank_Mutation,OUT,1550000.0,Transfer_Internal
Trf ke rek Muamalat a.n usaha sendiri,Transfer,OUT,10701400.0,Transfer_Internal
"Stok jualan bahan dry clean habis, tambah 5 liter",Cash,OUT,200000.0,COGS
BI-FAST DB SETORAN ANGSURAN MINGGUAN KOPERASI TANI MAKMUR,Bank_Mutation,OUT,650000.0,Financing
kirim cetak dus ukuran M bermerk,Transfer,OUT,100000.0,COGS
Nota penjualan F-318 Ratih,Invoice,IN,900000.0,Revenue
QRIS ongkos pengerjaan jasa rias a.n Mas Halim,QRIS,IN,1200000.0,Revenue
transfer masuk dari pak jumriah (periode jun),Transfer,IN,774700.0,Revenue
Nota jual kaos 4 box an. pelanggan Tasrif,Invoice,IN,50000.0,Revenue
TF cicil pembayaran barang nelayan Aswin,Transfer,OUT,500000.0,COGS
Invoice agen Wahyu #12843 kacang mete mentah,Invoice,OUT,7500000.0,COGS
BAYAR AGEN MELATI JANUARI,Transfer,OUT,490000.0,COGS
DEBET PEMBAYARAN POKOK PEMBIAYAAN PNM MEKAAR 12-02-2026 NO INV-2026/0453,Bank_Mutation,OUT,323900.0,Financing
AUTODEBET TRF KE REK BTN A.N USAHA SENDIRI,Bank_Mutation,OUT,175000.0,Transfer_Internal
Transfer supplier agen Sri order F-928,Transfer,OUT,13000000.0,COGS
m-banking masuk penarikan saldo penjual shopee,Transfer,IN,640100.0,Revenue
trf cv kencana bayar pesanan cake pop,Transfer,IN,1000000.0,Revenue
M-banking masuk jasa pesanan kue custom Pak Sumarni lunas,Transfer,IN,22000.0,Revenue
PENCAIRAN PINJAMAN KUR BRI,Bank_Mutation,IN,8000000.0,Financing
ONGKOS SERVIS TIMBANGAN DIGITAL FEBRUARI TGL 3,Bank_Mutation,OUT,51000.0,Operating_Expense
SETORAN pembayaran invoice SO/01/271 pelanggan Sukri,Bank_Mutation,IN,1600000.0,Revenue
AUTODEBET KALIBRASI LAPTOP KERJA,Bank_Mutation,OUT,30500.0,Operating_Expense
"DEBET KEMASAN KERTAS NASI HABIS, BELI 1 PAKET (PERCETAKAN DIGITAL)",Bank_Mutation,OUT,640800.0,COGS
BI-FAST DB 2807/BIFAST/WS78611 RESTOCK KERTAS NASI DARI AGEN RAHAYU,Bank_Mutation,OUT,409000.0,COGS
TRSF CR 0805/BIFAST/WS19487 DANA PERMATA 21-07-2025 500000.00,Bank_Mutation,IN,500000.0,Financing
Nota T631821 restock botol 250ml dari Agen Prima Tekstil ref 1900640,Invoice,OUT,100000.0,COGS
CR SWITCHING 2408/LLG/WS50784 Invoice penjualan edit video bulan Februari (bulan Februari),Bank_Mutation,IN,14000000.0,Revenue
serah terima kas antar shift 1,Cash,IN,2350000.0,Transfer_Internal
TF bayar ojol antar barang,Transfer,OUT,15500.0,Operating_Expense
kas: pengeluaran pribadi pemilik 700rb,Cash,OUT,700000.0,Other
Bayar cash biaya berobat keluarga,Cash,OUT,2000000.0,Other
FAKTUR #42218 SERVIS KOMPOR RUSAK 14 MEI,Invoice,OUT,2000000.0,Operating_Expense
Nota pelanggan pelanggan Firman tgl 16 Feb 2026,Invoice,IN,1250000.0,Revenue
trf agen Nila lunas no.PO546,Transfer,OUT,2900000.0,COGS
PEMBAYARAN QRIS KREDIT TANPA BERITA TGL TGL 1,QRIS,IN,14000.0,Other
BAYAR AGEN IKBAL MINYAK GORENG 5 JERIGEN,Transfer,OUT,18000000.0,COGS
DEBET 0407/LLG/WS34883 PASAR LAMA KENDARI 3400000 3400000.00,Bank_Mutation,OUT,3400000.0,COGS
terima pindahan dana dari rek Permata usaha,Transfer,IN,8000000.0,Transfer_Internal
iuran sampah dan keamanan februari,Cash,OUT,75000.0,Operating_Expense
pengembalian dana transaksi so/11/092,QRIS,OUT,110000.0,Other
SETORAN SETOR KAS USAHA KE REKENING,Bank_Mutation,IN,1200000.0,Transfer_Internal
TF KELUAR DENDA TILANG,Bank_Mutation,OUT,18000.0,Other
GJ KASIR BLN SEPTEMBER,Bank_Mutation,OUT,280000.0,Operating_Expense
bayar gaji pegawai 6 orang,Transfer,OUT,6000000.0,Operating_Expense
KR OTOMATIS 555628 KREDIT USAHA CAIR BCA TGL 8,Bank_Mutation,IN,2300000.0,Financing
m-banking masuk unkown trx #82664,Transfer,IN,315000.0,Other
iuran keamanan bengkel motor,Cash,OUT,950000.0,Operating_Expense
bayar pesanan cetak banner 6 4 box hasan rahman no 4691,Transfer,IN,2200000.0,Revenue
Bayar cash suntikan dana mitra Erni Baso,Cash,IN,1498300.0,Financing
NOTA PEMBELIAN INV-2026/8062 AGEN KRTINI PISANG MENTAH,Invoice,OUT,276000.0,COGS
Inv #29451 bayar kontrakan usaha periode Mar ref 73712799,Invoice,OUT,2640000.0,Operating_Expense
transfer masuk retur dana #37525,Transfer,IN,700000.0,Other
BI-FAST DB 1306/FTSKN/WS54413 INTERNET BULANAN SMARTFREN,Bank_Mutation,OUT,950000.0,Operating_Expense
"bahan pemutih habis, beli lagi 2 jerigen",Cash,OUT,445000.0,COGS
QR ISI SALDO MERCHANT GOPAY,QRIS,OUT,2900000.0,Transfer_Internal
Byr QRIS bayar kos anak Maret,QRIS,OUT,106000.0,Other
pemeliharaan peralatan rak display,Cash,OUT,910000.0,Operating_Expense
Retribusi lapak 10/09,Cash,OUT,780000.0,Operating_Expense
Uang cash closing kasir 17/09 total penjualan,Cash,IN,100000.0,Revenue
TRSF E-BANKING DB BAYAR BAHAN BAKU SABUN MANDI - AGEN SARTIKA SEPTEMBER,Bank_Mutation,OUT,310000.0,COGS
TT MASUK DANA KUR MASUK PERIODE JAN,Bank_Mutation,IN,11000000.0,Financing
PEMBAYARAN 371913 penyesuaian akhir bulan November,Bank_Mutation,OUT,60000.0,Other
trf retribusi lapak 28 jun 2026 28 jun 2026,Transfer,OUT,50000.0,Operating_Expense
setor hasil jaulan ke rek Muamalat,Cash,OUT,310000.0,Transfer_Internal
NOTA AGEN JAYA TGL 19 MAR GULA MERAH TGL 19 MAR,Invoice,OUT,200000.0,COGS
Nota pelanggan Bu Ratna tgl tgl 16,Invoice,IN,1050000.0,Revenue
kirim ke rek sendiri Rp14.000.000,Transfer,OUT,14000000.0,Transfer_Internal
BI-FAST hutang dagang agen Tasrif lunas,Transfer,OUT,1000000.0,COGS
TRANSFER MASUK SALDO BUKALAPAK MASUK REKENING PENJUALAN ONLINE,Bank_Mutation,IN,109300.0,Revenue
KIRIM KE REKENING SENDIRI BTN,Transfer,OUT,2600000.0,Transfer_Internal
terima kas pjl donat 17 des,Cash,IN,1881100.0,Revenue
Trf masuk payout Tokopedia penjualan kopi tubruk,Transfer,IN,700000.0,Revenue
PENCAIRAN PLAFON KREDIT PEGADAIAN,Bank_Mutation,IN,7000000.0,Financing
TRF LLG CR 2701/LLG/WS97361 QRIS KASIR SHIFT 2,Bank_Mutation,IN,115000.0,Revenue
serah terima kas antar shift siang,Cash,IN,3000000.0,Transfer_Internal
PEMBAYARAN 758530 SERVIS MOTOR PRIBADI,Bank_Mutation,OUT,15500.0,Other
BI-FAST BAYAR PT PELANGI,Transfer,OUT,433000.0,COGS
qr invoice tidak dikenal po5812,QRIS,IN,4850000.0,Other
nota penjualan so/04/988 zulkifli - 9 apr 2025,Transfer,IN,22500000.0,Revenue
bayar cash kredit usaha cair bri a.n ibu indra,Cash,IN,18553200.0,Financing
faktur f-691 adjustment #57642,Invoice,OUT,7000.0,Other
ambil pribadi pemilik (Agustus),Transfer,OUT,850000.0,Other
Faktur NT-4782 - agen Ratih - perlengkapan dapur 2 dus,Invoice,OUT,466000.0,COGS
TRSF E-BANKING CR 961825 PINDAH DANA RP10.000.000,Bank_Mutation,IN,10000000.0,Transfer_Internal
m-banking ags krd BTN periode Apr no.N434011,Transfer,OUT,1100000.0,Financing
Trf sumbangan acara kampung (periode Mei),Transfer,OUT,7500.0,Other
"Scan QRIS kemasan box pizza habis, beli 2 dus",QRIS,OUT,230000.0,COGS
BI-FAST CR INVESTASI MBAK SARLIN UNTUK USAHA USAHA OLAHAN,Bank_Mutation,IN,6000000.0,Financing
CR SWITCHING 636430 penjualan grosir dress ke reseller Zulkifli,Bank_Mutation,IN,7000000.0,Revenue
Uang sewa tempat ke Bapak Vina,Transfer,OUT,4500000.0,Operating_Expense
Invoice jual ikan tuna Desember 2025,Invoice,IN,96000.0,Revenue
BELI PULSA PRIBADI,Cash,OUT,28000.0,Other
CR SWITCHING setoran tunai rek usaha Permata,Bank_Mutation,IN,290000.0,Transfer_Internal
setor uang kas ke bank BTN,Cash,OUT,230000.0,Transfer_Internal
"bahan stok alat tulis habis, beli lagi 5 dus",Cash,OUT,932500.0,COGS
top up saldo LinkAja usaha dr rek BRI,Transfer,OUT,80000.0,Transfer_Internal
PAYMENT BYR POKOK PEMBIAYAAN KUR BSI 23-02-2026,Bank_Mutation,OUT,250000.0,Financing
DEBET BOOST POSTINGAN INSTAGRAM 17/01,Bank_Mutation,OUT,225000.0,Operating_Expense
